,Average 60 m temperature,Average 60 m wind speed,Vector-averaged 60 m wind speed,Vector-averaged 60 m wind direction,Standard deviation of 60 m wind direction,Total precipitaion for the period,Estimated heat flux,Estimated friction velocity,Average 10 m temperature,Average 10 m wind speed,Vector-averaged 10 m wind speed,Vector-averaged 10 m wind direction,Standard deviation of 10 m wind direction,Average global irrradiation,Average net radiation,Estimated surface roughness length,Average 10 m vapor pressure,Average 10 m dew point temperature,target,p_target_1,month_1,month_2,month_3,month_4,month_5,hour_min_00_00,hour_min_00_15,hour_min_00_30,hour_min_00_45,hour_min_01_00,hour_min_01_15,hour_min_01_30,hour_min_01_45,hour_min_02_00,hour_min_02_15,hour_min_02_30,hour_min_02_45,hour_min_03_00,hour_min_03_15,hour_min_03_30,hour_min_03_45,hour_min_04_00,hour_min_04_15,hour_min_04_30,hour_min_04_45,hour_min_05_00,hour_min_05_15,hour_min_05_30,hour_min_05_45,hour_min_06_00,hour_min_06_15,hour_min_06_30,hour_min_06_45,hour_min_07_00,hour_min_07_15,hour_min_07_30,hour_min_07_45,hour_min_08_00,hour_min_08_15,hour_min_08_30,hour_min_08_45,hour_min_09_00,hour_min_09_15,hour_min_09_30,hour_min_09_45,hour_min_10_00,hour_min_10_15,hour_min_10_30,hour_min_10_45,hour_min_11_00,hour_min_11_15,hour_min_11_30,hour_min_11_45,hour_min_12_00,hour_min_12_15,hour_min_12_30,hour_min_12_45,hour_min_13_00,hour_min_13_15,hour_min_13_30,hour_min_13_45,hour_min_14_00,hour_min_14_15,hour_min_14_30,hour_min_14_45,hour_min_15_00,hour_min_15_15,hour_min_15_30,hour_min_15_45,hour_min_16_00,hour_min_16_15,hour_min_16_30,hour_min_16_45,hour_min_17_00,hour_min_17_15,hour_min_17_30,hour_min_17_45,hour_min_18_00,hour_min_18_15,hour_min_18_30,hour_min_18_45,hour_min_19_00,hour_min_19_15,hour_min_19_30,hour_min_19_45,hour_min_20_00,hour_min_20_15,hour_min_20_30,hour_min_20_45,hour_min_21_00,hour_min_21_15,hour_min_21_30,hour_min_21_45,hour_min_22_00,hour_min_22_15,hour_min_22_30,hour_min_22_45,hour_min_23_00,hour_min_23_15,hour_min_23_30,hour_min_23_45,day_month_1,day_month_2,day_month_3,day_month_4,day_month_5,day_month_6,day_month_7,day_month_8,day_month_9,day_month_10,day_month_11,day_month_12,day_month_13,day_month_14,day_month_15,day_month_16,day_month_17,day_month_18,day_month_19,day_month_20,day_month_21,day_month_22,day_month_23,day_month_24,day_month_25,day_month_26,day_month_27,day_month_28,day_month_29,day_month_30,day_month_31
2020_05_28_10_30,0.00042059800441903854,0.0043569569338028115,0.004545619294420354,0.002044388124662492,9.47959479594796e-05,0.0,0.5746471173932567,0.04801962135646816,0.00042745577411426854,0.0034556345563455633,0.0033660732290461642,0.0021463151220699633,0.00012989129891298915,0.0025583255832558327,0.40256717212024473,0.04140999315537304,0.6159115911591159,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_10_45,0.0004242772871428715,0.005267932285212528,0.005350958677932227,0.001993487598707357,0.00014124141241412416,0.0,0.5795864977255423,0.058762719422710503,0.0004312450274797854,0.003933139331393314,0.0037246770886995057,0.0021244148963443367,0.00018615186151861517,0.003278932789327893,0.4576793473441517,0.05945384597229107,0.6151115111511151,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_11_00,0.00042444725400783115,0.00665775237223203,0.006850231996895344,0.0019835874964096003,7.479474794747948e-05,0.0,0.5937408484801155,0.07263753192524426,0.0004317549270091821,0.004647946479464795,0.004498485417198546,0.0020761143985111056,0.00014486144861448614,0.0035236352363523637,0.4758136029085749,0.0742287993580212,0.6142114211421142,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_11_15,0.0004263868758785475,0.003537809338250579,0.0036396749910260857,0.0020417880977964143,0.00016065160651606517,0.0,0.19121063626247045,0.0,0.00043402447981649695,0.0036453364533645333,0.003316072690890372,0.0021402150591966155,0.00024316243162431623,0.004953149531495315,0.5813935443823711,0.0,0.6167116711671167,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_11_30,0.0004268567842699066,0.005683057761038852,0.005840382612230886,0.002074088431555763,0.00010193101931019309,0.0,0.6989516018820405,0.05796205456683018,0.00043469434782570445,0.004466644666446665,0.004320583502440236,0.002150915169482652,0.00014611146111461116,0.003238332383323833,0.4536002482929856,0.03637093157733249,0.6155115511551155,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_11_45,0.00042966623656718125,0.00613229354704753,0.00625520289818733,0.002019087863234891,0.00011472114721147211,0.0,0.6373167255617813,0.06384035350873637,0.0004371338671428182,0.004616546165461654,0.0044484848790427535,0.0021346150014768203,0.00015418154181541814,0.004415044150441505,0.5419659483905294,0.048514243904741676,0.6147614761476148,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_12_00,0.00043447529904045205,0.004988447808234517,0.005049543937847192,0.0021370890825414897,0.00015407154071540716,0.0,0.5452255910661643,0.036110998500020274,0.0004423128466766908,0.004371343713437135,0.004137281529561103,0.0021919155920740075,0.0001871318713187132,0.005013350133501335,0.5901170524075551,0.003941561046991905,0.6153615361536153,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_12_15,0.00043787463633964557,0.0058544095538317405,0.0059113860845136906,0.0022421901685510115,0.00014426144261442611,0.0,0.8188243103414615,0.04765476142214295,0.00044734185576074094,0.004985549855498555,0.00479798864075174,0.002401217749351343,0.00015678156781567817,0.007454774547745477,0.7828766515917353,0.008732799924473083,0.6103110311031104,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_12_30,0.0004420338255057177,0.006408477026265959,0.006487214244238186,0.0021068887704816654,0.00013017130171301712,0.0,0.8113469084945627,0.06918149754733045,0.00045075118398670727,0.004784947849478495,0.004564086123258945,0.0022517162084389605,0.00017372173721737216,0.007056670566705667,0.7407776891017113,0.05417876277467016,0.6098109810981098,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_12_45,0.0004450832310241119,0.007141798680069038,0.007119045142664611,0.0021998897314605952,0.00015562155621556215,0.0,0.9710275082485699,0.06319171362549156,0.0004547403979519876,0.005844758447584476,0.005465995830513123,0.002277716476423723,0.00020600206002060022,0.00851108511085111,0.8604017025804733,0.01810285822181312,0.6060106010601061,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_13_00,0.0004470928392509881,0.006606036740665233,0.006640421736544181,0.0023001907678712043,0.00014379143791437915,0.0,0.8484020226079148,0.0462764016702477,0.0004572898955989712,0.005755157551575516,0.005439595546366865,0.002473418493524413,0.0001894318943189432,0.008493484934849348,0.8696794360202179,0.0036229318605584273,0.6450145014501449,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_13_15,0.0004512220342644202,0.0064439877597402585,0.006479013843213974,0.0022241899825550895,0.00014528145281452815,0.0,1.155444056148845,0.06032350914176836,0.0004623688948329622,0.005270552705527055,0.00493619012821435,0.0023464171845219207,0.00020377203772037718,0.008775187751877519,0.8807861133280126,0.020026434421393,0.6082108210821082,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_13_30,0.00045371154893353543,0.0070216623676672505,0.0071250454360969615,0.0021445891600397906,0.00011532115321153211,0.0,1.0073407391499578,0.07520168646369645,0.0004637886150912824,0.005237452374523745,0.005012790952669024,0.0022474161641184037,0.00016747167471674716,0.007636576365763657,0.791844018799326,0.05296325143383135,0.6071607160716072,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_13_45,0.00045550120004105206,0.007817202827726709,0.007840480423014128,0.002244490192317157,0.00013587135871358713,0.0,0.978953944671131,0.08140430534722504,0.00046555826639918876,0.005719657196571966,0.0054079952062524046,0.0023739174679673425,0.0001888518885188852,0.0077095770957709584,0.8029285270905382,0.05437938115131346,0.6495149514951495,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_14_00,0.00045687093301160944,0.00812589613336527,0.00814919552010852,0.002237390118952099,0.00013330133301333013,0.0,0.7354014954803694,0.07595167632869826,0.00046526832352953174,0.006103161031610315,0.005809699529796038,0.0023715174432302876,0.00017738177381773816,0.005435854358543586,0.6093265052762258,0.036701361844744984,0.637013701370137,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_14_15,0.0004635796251520767,0.008850115035770711,0.00878172645276872,0.0024437922517053364,0.00015144151441514415,0.0,1.0423654360516195,0.07566789637977865,0.000473866629319359,0.007065270652706527,0.006799610184204412,0.002532419101643681,0.00015684156841568413,0.008356183561835618,0.8420679258668085,0.019636998749085418,0.5979597959795979,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_14_30,0.0004629697440483978,0.008886726101831539,0.008835229069207171,0.002432192131841298,0.00014710147101471016,0.0,0.7648230218074618,0.06971865245064257,0.00047143710803223334,0.007200172001720017,0.006992412259333147,0.0025004187718162814,0.00013734137341373415,0.005952859528595285,0.6431564245810055,0.01342963015412212,0.5956095609560956,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_14_45,0.00046459942634183467,0.008811403334771968,0.008840529328405747,0.00250189285205884,0.00012651126511265112,0.0,0.8660119872708459,0.055580329995540606,0.0004737166588695364,0.007742177421774218,0.007538418135994397,0.0026122199241507583,0.00013118131181311812,0.005865358653586536,0.6590626939788949,0.0024074205197196067,0.5968096809680968,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_15_00,0.0004628897596413579,0.007186812285881531,0.007265752317085561,0.0023547913320588337,0.0001230612306123061,0.0,0.5376115265223248,0.055144525073985484,0.00046947749415455185,0.0059792597925979254,0.005761399009937544,0.0024521182739830503,0.00015436154361543616,0.003174331743317433,0.4459186840471756,0.010408553423493594,0.5972597259725972,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_15_15,0.0004609001475162417,0.006458392113600256,0.00651411555979322,0.0022498902481159337,0.00013804138041380415,0.0,0.44774604166259935,0.05905663436980582,0.0004668080201477101,0.004953649536495365,0.004771488355529171,0.002377817508165057,0.00015500155001550015,0.0027231272312723126,0.4124656380242972,0.03166230026670443,0.5990599059905991,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_15_30,0.0004602802683616829,0.006491902242371779,0.006596219574925872,0.002274190499210428,0.00011938119381193812,0.0,0.3979422502489213,0.05481007013418738,0.0004656782427590468,0.005118351183511835,0.004967890469405122,0.00236071733191354,0.00013852138521385215,0.002141021410214102,0.369258224705152,0.021312752248105925,0.5982598259825983,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_15_45,0.00045994033463176364,0.0053827669951519545,0.005456263827669964,0.0022784905436427872,0.00014366143661436614,0.0,0.3697506881942953,0.049458791097417604,0.00046498837868986294,0.004228042280422804,0.00412008134443551,0.0023596173205757236,0.00012899128991289912,0.001976519765197652,0.3578855191983683,0.028806438669782154,0.599009900990099,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_16_00,0.00046032026056520283,0.005051466856372007,0.005133548045900088,0.0023263910385986014,0.00014450144501445013,0.0,0.35171121219812185,0.0432359022175376,0.00046509835701973284,0.004161241612416124,0.004003480089456203,0.0023988177246142875,0.00015732157321573216,0.001872418724187242,0.3472554757470958,0.017359390120135005,0.5981098109810981,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_16_15,0.00046250983370791873,0.005921729902080203,0.006013791092425793,0.0023099908691356506,0.00012991129911299113,0.0,0.49649557798559185,0.057526249645275064,0.0004687776320553799,0.004568345683456834,0.004391284263392527,0.002415717898804383,0.00015913159131591316,0.004380843808438084,0.515983860955928,0.03642993698222757,0.596909690969097,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_16_30,0.00046622910863527154,0.0077911949665906005,0.00788198245258788,0.0022589903421472053,0.00011419114191141912,0.0,0.6816735323402511,0.1202416183565087,0.00047395661158925243,0.0033792337923379233,0.0031908713433482687,0.002429518041042449,0.0001908519085190852,0.005413454134541346,0.5787665159173538,0.36038141093724185,0.5923592359235923,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_16_45,0.00046242984930087885,0.007443889990188433,0.007524064949348218,0.002093088627884792,0.00012054120541205412,0.0,0.5233400363132309,0.09043458872177404,0.00046909756901500127,0.004387343873438735,0.004192482123685097,0.0022185158662430334,0.00017040170401704015,0.002797527975279753,0.40745544027666925,0.1517146970662513,0.5926092609260926,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_17_00,0.0004591104964087252,0.005911126697155482,0.006031491958051224,0.002130889018476228,0.00011794117941179412,0.0,0.3580953124694949,0.0648538533263064,0.0004641185500808921,0.003924339243392434,0.003784977737715391,0.0022631163259399715,0.00015223152231522315,0.002024420244202442,0.35555777245721376,0.0903136727324223,0.5951095109510951,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020_05_28_17_15,0.0004584906172541664,0.006522311433853996,0.0066701231890343125,0.002203189765559847,0.0001000110001100011,0.0,0.3611409382870307,0.06436737341387279,0.0004635486623715663,0.004563345633456334,0.004434084724053885,0.002327316987656192,0.00013590135901359014,0.0016868168681686817,0.331227276758003,0.05854516273690671,0.5953095309530954,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
